0,91,,,,6,68,,,,
8,70,,,,6,68,,,,
8,91,,,,6,78,,,,
8,77,,,,6,69,,,,
3,88,,,,6,95,,,,
3,69,,,,6,50,,,,
2,6,,,,6,63,,,,
2,56,,,,6,54,,,,
3,42,,,,6,65,,,,
6,28,,,,6,42,,,,
6,79,,,,6,88,,,,
0,80,,,,6,63,,,,
0,93,,,,6,98,,,,
4,62,,,,6,41,,,,
8,94,,,,6,56,,,,
6,64,,,,6,86,,,,
0,89,,,,6,88,,,,
8,46,,,,6,67,,,,
5,55,,,,6,68,,,,
0,82,,,,6,91,,,,
1,65,,,,6,73,,,,
1,93,,,,6,59,,,,
0,35,,,,6,22,,,,
0,65,,,,6,79,,,,
4,84,,,,6,49,,,,
0,83,,,,6,41,,,,
5,89,,,,6,93,,,,
3,67,,,,6,55,,,,
8,95,,,,6,58,,,,
8,74,,,,6,40,,,,
8,97,,,,6,12,,,,
8,88,,,,6,74,,,,
0,79,,,,6,80,,,,
0,92,,,,6,86,,,,
0,36,,,,6,39,,,,
5,89,,,,6,67,,,,
0,78,,,,6,89,,,,
7,91,,,,6,58,,,,
4,61,,,,6,80,,,,
2,72,,,,6,70,,,,
0,47,,,,6,52,,,,
8,55,,,,6,69,,,,
5,62,,,,6,94,,,,
0,85,,,,6,52,,,,
0,87,,,,6,25,,,,
5,69,,,,6,89,,,,
8,78,,,,6,94,,,,
8,72,,,,6,73,,,,
0,100,,,,6,11,,,,
5,80,,,,6,46,,,,
0,93,,,,6,55,,,,
0,73,,,,6,58,,,,
0,85,,,,6,48,,,,
5,72,,,,6,74,,,,
5,79,,,,6,74,,,,
8,69,,,,6,80,,,,
5,46,,,,6,59,,,,
5,36,,,,6,37,,,,
0,88,,,,6,66,,,,
3,91,,,,6,34,,,,
5,74,,,,6,74,,,,
0,85,,,,6,96,,,,
7,94,,,,6,27,,,,
8,88,,,,6,66,,,,
2,67,,,,6,76,,,,
0,71,,,,6,85,,,,
0,81,,,,6,17,,,,
0,77,,,,6,46,,,,
4,69,,,,6,46,,,,
5,64,,,,6,85,,,,
0,42,,,,6,41,,,,
5,81,,,,6,56,,,,
3,76,,,,6,83,,,,
3,75,,,,6,73,,,,
5,55,,,,6,77,,,,
2,54,,,,6,72,,,,
4,68,,,,6,58,,,,
0,93,,,,6,52,,,,
6,73,,,,6,90,,,,
5,74,,,,6,50,,,,
2,72,,,,6,59,,,,
0,82,,,,6,76,,,,
6,25,,,,6,65,,,,
0,73,,,,6,93,,,,
5,32,,,,6,72,,,,
0,51,,,,6,54,,,,
4,74,,,,6,63,,,,
5,95,,,,6,53,,,,
8,95,,,,6,45,,,,
8,92,,,,6,81,,,,
0,75,,,,6,81,,,,
5,69,,,,6,51,,,,
4,73,,,,6,97,,,,
1,57,,,,6,69,,,,
2,66,,,,6,93,,,,
8,93,,,,6,53,,,,
8,98,,,,6,51,,,,
8,90,,,,6,74,,,,
8,92,,,,6,83,,,,
7,91,,,,6,57,,,,
2,37,,,,6,54,,,,
5,53,,,,6,54,,,,
0,94,,,,6,66,,,,
0,57,,,,6,57,,,,
8,58,,,,6,20,,,,
5,67,,,,6,45,,,,
0,69,,,,6,67,,,,
8,80,,,,6,33,,,,
5,56,,,,6,90,,,,
0,80,,,,6,72,,,,
5,96,,,,6,79,,,,
8,93,,,,6,87,,,,
0,78,,,,6,88,,,,
5,32,,,,6,16,,,,
8,90,,,,6,77,,,,
4,57,,,,6,69,,,,
6,79,,,,6,14,,,,
0,86,,,,6,81,,,,
0,41,,,,6,70,,,,
8,82,,,,6,73,,,,
5,90,,,,6,93,,,,
2,18,,,,6,70,,,,
6,73,,,,6,91,,,,
6,52,,,,6,47,,,,
4,71,,,,6,69,,,,
4,88,,,,6,79,,,,
0,87,,,,6,41,,,,
8,93,,,,6,64,,,,
3,78,,,,6,94,,,,
8,77,,,,6,76,,,,
0,82,,,,6,43,,,,
8,81,,,,6,82,,,,
0,63,,,,6,54,,,,
0,63,,,,6,70,,,,
5,80,,,,6,1,,,,
5,77,,,,6,89,,,,
0,84,,,,6,78,,,,
5,45,,,,6,10,,,,
0,85,,,,6,64,,,,
0,89,,,,6,75,,,,
0,90,,,,6,39,,,,
8,89,,,,6,94,,,,
0,86,,,,6,89,,,,
5,3,,,,6,81,,,,
4,93,,,,6,29,,,,
0,89,,,,6,70,,,,
2,52,,,,6,48,,,,
6,49,,,,6,86,,,,
2,38,,,,6,87,,,,
2,90,,,,6,95,,,,
8,68,,,,6,63,,,,
8,90,,,,6,90,,,,
2,56,,,,6,78,,,,
7,96,,,,6,50,,,,
0,42,,,,6,94,,,,
5,88,,,,6,47,,,,
8,95,,,,6,74,,,,
8,98,,,,6,61,,,,
0,74,,,,6,56,,,,
8,94,,,,6,81,,,,
4,71,,,,6,88,,,,
8,77,,,,6,43,,,,
5,94,,,,6,68,,,,
0,84,,,,6,99,,,,
0,92,,,,6,31,,,,
2,61,,,,6,33,,,,
8,61,,,,6,13,,,,
0,99,,,,6,61,,,,
8,85,,,,6,53,,,,
0,76,,,,6,44,,,,
6,25,,,,6,25,,,,
0,95,,,,6,64,,,,
5,56,,,,6,91,,,,
5,94,,,,6,67,,,,
0,90,,,,6,51,,,,
0,59,,,,6,3,,,,
4,71,,,,6,80,,,,
8,74,,,,6,74,,,,
5,72,,,,6,48,,,,
0,93,,,,6,66,,,,
0,85,,,,6,46,,,,
5,30,,,,6,77,,,,
3,75,,,,6,39,,,,
7,93,,,,6,95,,,,
7,89,,,,6,59,,,,
0,77,,,,6,68,,,,
3,86,,,,6,15,,,,
0,76,,,,6,42,,,,
6,48,,,,6,57,,,,
4,72,,,,6,48,,,,
0,83,,,,6,39,,,,
4,41,,,,6,70,,,,
7,80,,,,6,74,,,,
0,89,,,,6,55,,,,
2,53,,,,6,70,,,,
8,85,,,,6,73,,,,
0,74,,,,6,55,,,,
5,46,,,,6,66,,,,
7,95,,,,6,10,,,,
4,88,,,,6,44,,,,
2,82,,,,6,80,,,,
8,96,,,,6,70,,,,
0,89,,,,6,69,,,,
0,81,,,,6,89,,,,
5,86,,,,6,100,,,,
4,75,,,,6,54,,,,
0,75,,,,6,98,,,,
5,82,,,,6,70,,,,
8,82,,,,6,55,,,,
8,95,,,,6,83,,,,
4,91,,,,6,72,,,,
3,79,,,,6,51,,,,
0,82,,,,6,50,,,,
6,95,,,,6,73,,,,
4,85,,,,6,74,,,,
5,31,,,,6,75,,,,
4,83,,,,6,92,,,,
3,72,,,,6,94,,,,
2,68,,,,6,59,,,,
8,90,,,,6,84,,,,
6,66,,,,6,86,,,,
5,31,,,,6,61,,,,
0,76,,,,6,79,,,,
0,83,,,,6,87,,,,
0,56,,,,6,95,,,,
5,79,,,,6,82,,,,
0,78,,,,6,79,,,,
8,98,,,,6,29,,,,
3,74,,,,6,60,,,,
4,32,,,,6,71,,,,
0,42,,,,6,85,,,,
0,85,,,,6,83,,,,
8,94,,,,6,53,,,,
0,90,,,,6,72,,,,
8,91,,,,6,88,,,,
0,91,,,,6,70,,,,
8,97,,,,6,41,,,,
0,83,,,,6,92,,,,
3,77,,,,6,53,,,,
0,88,,,,6,57,,,,
8,96,,,,6,54,,,,
0,94,,,,6,92,,,,
8,94,,,,6,78,,,,
8,96,,,,6,58,,,,
7,89,,,,6,71,,,,
8,74,,,,6,69,,,,
7,82,,,,6,54,,,,
5,84,,,,6,76,,,,
2,44,,,,6,87,,,,
0,87,,,,6,56,,,,
3,69,,,,6,65,,,,
0,86,,,,6,45,,,,
8,93,,,,6,54,,,,
0,83,,,,6,31,,,,
4,63,,,,6,0,,,,
0,75,,,,6,88,,,,
0,77,,,,6,35,,,,
0,70,,,,6,63,,,,
3,79,,,,6,77,,,,
6,44,,,,6,52,,,,
0,55,,,,6,92,,,,
3,73,,,,6,70,,,,
3,77,,,,6,95,,,,
5,66,,,,6,90,,,,
5,71,,,,6,80,,,,
5,81,,,,6,58,,,,
4,70,,,,6,75,,,,
4,46,,,,6,56,,,,
4,58,,,,6,62,,,,
5,28,,,,6,75,,,,
0,73,,,,6,61,,,,
4,78,,,,6,67,,,,
8,92,,,,6,93,,,,
8,68,,,,6,12,,,,
8,97,,,,6,16,,,,
7,99,,,,6,66,,,,
6,56,,,,6,80,,,,
0,53,,,,6,59,,,,
5,72,,,,6,83,,,,
4,83,,,,6,68,,,,
8,81,,,,6,85,,,,
0,80,,,,6,50,,,,
4,37,,,,6,32,,,,
8,75,,,,6,79,,,,
8,57,,,,6,41,,,,
0,86,,,,6,81,,,,
0,93,,,,6,60,,,,
8,92,,,,6,61,,,,
5,88,,,,6,29,,,,
2,80,,,,6,56,,,,
0,65,,,,6,45,,,,
0,92,,,,6,48,,,,
8,98,,,,6,78,,,,
8,96,,,,6,11,,,,
3,38,,,,6,59,,,,
2,80,,,,6,90,,,,
8,87,,,,6,14,,,,
8,76,,,,6,70,,,,
3,65,,,,6,98,,,,
4,65,,,,6,44,,,,
2,72,,,,6,83,,,,
5,75,,,,6,45,,,,
6,44,,,,6,73,,,,
8,78,,,,6,55,,,,
8,76,,,,6,44,,,,
8,91,,,,6,56,,,,
4,63,,,,6,41,,,,
5,66,,,,6,76,,,,
2,83,,,,6,83,,,,
8,89,,,,6,44,,,,
7,92,,,,6,96,,,,
8,86,,,,6,86,,,,
4,55,,,,6,54,,,,
4,72,,,,6,30,,,,
5,92,,,,6,15,,,,
4,95,,,,6,76,,,,
5,80,,,,6,94,,,,
0,36,,,,6,65,,,,
8,58,,,,6,86,,,,
5,48,,,,6,75,,,,
7,68,,,,6,16,,,,
3,72,,,,6,7,,,,
6,61,,,,6,96,,,,
8,98,,,,6,95,,,,
2,33,,,,6,57,,,,
8,96,,,,6,79,,,,
0,68,,,,6,59,,,,
0,75,,,,6,55,,,,
0,87,,,,6,57,,,,
8,65,,,,6,53,,,,
2,10,,,,6,35,,,,
3,39,,,,6,80,,,,
0,83,,,,6,61,,,,
0,90,,,,6,9,,,,
0,68,,,,6,59,,,,
0,38,,,,6,63,,,,
4,77,,,,6,69,,,,
0,68,,,,6,69,,,,
8,54,,,,6,74,,,,
0,81,,,,6,99,,,,
5,59,,,,6,57,,,,
7,54,,,,6,19,,,,
0,82,,,,6,82,,,,
0,69,,,,6,74,,,,
8,83,,,,6,31,,,,
5,86,,,,6,59,,,,
0,45,,,,6,80,,,,
5,84,,,,6,89,,,,
3,53,,,,6,23,,,,
5,21,,,,6,48,,,,
8,75,,,,6,55,,,,
8,83,,,,6,61,,,,
4,74,,,,6,59,,,,
0,55,,,,6,77,,,,
0,65,,,,6,51,,,,
3,88,,,,6,58,,,,
5,4,,,,6,37,,,,
0,71,,,,6,29,,,,
0,77,,,,6,50,,,,
0,71,,,,6,48,,,,
5,7,,,,6,81,,,,
3,46,,,,6,69,,,,
4,80,,,,6,69,,,,
4,70,,,,6,48,,,,
3,70,,,,6,60,,,,
0,60,,,,6,83,,,,
7,92,,,,6,55,,,,
0,88,,,,6,90,,,,
0,78,,,,6,73,,,,
0,87,,,,6,81,,,,
8,98,,,,6,79,,,,
5,91,,,,6,58,,,,
0,71,,,,6,60,,,,
8,93,,,,6,47,,,,
8,39,,,,6,26,,,,
8,96,,,,6,77,,,,
7,81,,,,6,97,,,,
3,89,,,,6,54,,,,
7,93,,,,6,29,,,,
0,79,,,,6,79,,,,
0,90,,,,6,37,,,,
8,92,,,,6,81,,,,
5,78,,,,6,86,,,,
8,99,,,,6,57,,,,
7,81,,,,6,88,,,,
0,93,,,,6,93,,,,
0,94,,,,6,53,,,,
0,85,,,,6,87,,,,
8,80,,,,6,61,,,,
0,72,,,,6,49,,,,
2,42,,,,6,57,,,,
0,53,,,,6,90,,,,
8,98,,,,6,88,,,,
4,70,,,,6,64,,,,
0,70,,,,6,77,,,,
8,92,,,,6,96,,,,
8,83,,,,6,86,,,,
7,59,,,,6,81,,,,
3,95,,,,6,55,,,,
0,92,,,,6,72,,,,
7,93,,,,6,73,,,,
5,92,,,,6,74,,,,
8,98,,,,6,77,,,,
0,76,,,,6,72,,,,
4,80,,,,6,11,,,,
3,58,,,,6,63,,,,
5,69,,,,6,91,,,,
5,86,,,,6,80,,,,
0,58,,,,6,87,,,,
5,97,,,,6,59,,,,
8,82,,,,6,93,,,,
5,54,,,,6,76,,,,
0,82,,,,6,66,,,,
4,72,,,,6,53,,,,
2,13,,,,6,61,,,,
7,90,,,,6,46,,,,
2,89,,,,6,68,,,,
0,95,,,,6,81,,,,
0,70,,,,6,72,,,,
8,61,,,,6,76,,,,
0,83,,,,6,68,,,,
8,77,,,,6,93,,,,
8,82,,,,6,23,,,,
8,49,,,,6,71,,,,
5,44,,,,6,65,,,,
8,74,,,,6,84,,,,
0,73,,,,6,85,,,,
0,85,,,,6,65,,,,
0,74,,,,6,23,,,,
0,68,,,,6,84,,,,
8,92,,,,6,65,,,,
8,62,,,,6,44,,,,
8,40,,,,6,75,,,,
8,92,,,,6,56,,,,
0,55,,,,6,51,,,,
0,48,,,,6,79,,,,
1,25,,,,6,79,,,,
5,77,,,,6,58,,,,
5,66,,,,6,67,,,,
0,98,,,,6,55,,,,
0,39,,,,6,82,,,,
8,98,,,,6,81,,,,
6,68,,,,6,82,,,,
0,82,,,,6,38,,,,
0,67,,,,6,94,,,,
3,73,,,,6,52,,,,
0,85,,,,6,58,,,,
6,93,,,,6,57,,,,
0,40,,,,6,45,,,,
8,82,,,,6,51,,,,
5,57,,,,6,89,,,,
8,93,,,,6,87,,,,
0,77,,,,6,92,,,,
8,46,,,,6,74,,,,
2,64,,,,6,53,,,,
8,72,,,,6,50,,,,
8,98,,,,6,90,,,,
5,40,,,,6,86,,,,
2,17,,,,6,90,,,,
5,83,,,,6,57,,,,
0,52,,,,6,49,,,,
0,91,,,,6,64,,,,
5,98,,,,6,59,,,,
0,84,,,,6,63,,,,
2,45,,,,6,91,,,,
0,57,,,,6,59,,,,
8,65,,,,6,63,,,,
3,84,,,,6,28,,,,
4,99,,,,6,93,,,,
5,44,,,,6,41,,,,
8,90,,,,6,70,,,,
8,98,,,,6,57,,,,
8,97,,,,6,90,,,,
2,83,,,,6,83,,,,
7,85,,,,6,56,,,,
0,90,,,,6,88,,,,
4,23,,,,6,39,,,,
7,94,,,,6,81,,,,
3,87,,,,6,95,,,,
0,85,,,,6,68,,,,
0,83,,,,6,54,,,,
8,100,,,,6,26,,,,
8,91,,,,6,60,,,,
8,90,,,,6,94,,,,
0,69,,,,6,73,,,,
0,74,,,,6,72,,,,
8,91,,,,6,58,,,,
5,81,,,,6,16,,,,
0,80,,,,6,3,,,,
2,80,,,,6,62,,,,
8,85,,,,6,2,,,,
5,65,,,,6,47,,,,
3,62,,,,6,44,,,,
4,71,,,,6,88,,,,
8,96,,,,6,86,,,,
7,73,,,,6,34,,,,
0,94,,,,6,70,,,,
8,92,,,,6,42,,,,
8,96,,,,6,23,,,,
0,33,,,,6,51,,,,
0,79,,,,6,66,,,,
0,40,,,,6,94,,,,
8,91,,,,6,72,,,,
5,58,,,,6,85,,,,
0,64,,,,6,80,,,,
0,84,,,,6,41,,,,
0,73,,,,6,98,,,,
5,49,,,,6,51,,,,
1,95,,,,6,83,,,,
0,61,,,,6,68,,,,
5,75,,,,6,57,,,,
5,41,,,,6,39,,,,
8,68,,,,6,19,,,,
8,14,,,,6,53,,,,
5,45,,,,6,59,,,,
7,92,,,,6,97,,,,
5,74,,,,6,69,,,,
4,55,,,,6,53,,,,
8,97,,,,6,57,,,,
8,77,,,,6,94,,,,
4,71,,,,6,79,,,,
5,80,,,,6,82,,,,
4,74,,,,6,42,,,,
7,84,,,,6,33,,,,
2,59,,,,6,63,,,,
2,63,,,,6,71,,,,
3,50,,,,6,83,,,,
3,82,,,,6,22,,,,
8,86,,,,6,85,,,,
3,68,,,,6,35,,,,
5,74,,,,6,83,,,,
5,54,,,,6,79,,,,
8,88,,,,6,100,,,,
8,58,,,,6,49,,,,
8,97,,,,6,72,,,,
8,58,,,,6,85,,,,
0,73,,,,6,59,,,,
5,76,,,,6,63,,,,
8,87,,,,6,72,,,,
8,97,,,,6,38,,,,
2,37,,,,6,30,,,,
3,87,,,,6,73,,,,
3,69,,,,6,89,,,,
0,48,,,,6,67,,,,
5,69,,,,6,49,,,,
0,85,,,,6,56,,,,
0,97,,,,6,38,,,,
5,83,,,,6,65,,,,
0,92,,,,6,53,,,,
5,83,,,,6,32,,,,
5,40,,,,6,58,,,,
1,48,,,,6,21,,,,
2,68,,,,6,64,,,,
8,91,,,,6,79,,,,
8,96,,,,6,84,,,,
8,60,,,,6,52,,,,
5,72,,,,6,61,,,,
1,83,,,,6,97,,,,
0,47,,,,6,51,,,,
8,95,,,,6,85,,,,
0,83,,,,6,89,,,,
8,95,,,,6,56,,,,
5,14,,,,6,40,,,,
6,43,,,,6,42,,,,
7,63,,,,6,35,,,,
3,65,,,,6,89,,,,
8,96,,,,6,86,,,,
2,63,,,,6,72,,,,
8,88,,,,6,89,,,,
0,36,,,,6,92,,,,
7,89,,,,6,78,,,,
8,76,,,,6,37,,,,
6,85,,,,6,92,,,,
0,86,,,,6,39,,,,
0,86,,,,6,64,,,,
3,55,,,,6,39,,,,
4,33,,,,6,93,,,,
2,58,,,,6,58,,,,
8,82,,,,6,11,,,,
8,98,,,,6,16,,,,
8,86,,,,6,92,,,,
3,85,,,,6,82,,,,
8,78,,,,6,74,,,,
8,98,,,,6,80,,,,
8,82,,,,6,57,,,,
0,96,,,,6,67,,,,
0,67,,,,6,62,,,,
0,73,,,,6,45,,,,
4,55,,,,6,36,,,,
0,79,,,,6,68,,,,
2,45,,,,6,56,,,,
5,82,,,,6,69,,,,
0,78,,,,6,77,,,,
0,80,,,,6,78,,,,
2,79,,,,6,57,,,,
2,71,,,,6,84,,,,
5,82,,,,6,37,,,,
8,91,,,,6,46,,,,
5,51,,,,6,71,,,,
3,97,,,,6,77,,,,
8,86,,,,6,66,,,,
8,88,,,,6,58,,,,
8,93,,,,6,62,,,,
0,54,,,,6,82,,,,
2,59,,,,6,72,,,,
2,47,,,,6,54,,,,
4,65,,,,6,97,,,,
3,75,,,,6,86,,,,
8,88,,,,6,45,,,,
4,44,,,,6,91,,,,
2,49,,,,6,80,,,,
7,83,,,,6,76,,,,
5,32,,,,6,93,,,,
0,66,,,,6,50,,,,
0,68,,,,6,69,,,,
4,71,,,,6,87,,,,
8,91,,,,6,92,,,,
2,73,,,,6,16,,,,
8,95,,,,6,71,,,,
0,56,,,,6,97,,,,
8,92,,,,6,96,,,,
8,91,,,,6,59,,,,
4,79,,,,6,89,,,,
8,86,,,,6,75,,,,
3,40,,,,6,7,,,,
0,37,,,,6,65,,,,
0,31,,,,6,65,,,,
3,58,,,,6,71,,,,
8,86,,,,6,16,,,,
8,59,,,,6,49,,,,
2,10,,,,6,60,,,,
8,75,,,,6,25,,,,
5,85,,,,6,52,,,,
0,78,,,,6,41,,,,
5,54,,,,6,44,,,,
2,79,,,,6,81,,,,
5,63,,,,6,91,,,,
5,79,,,,6,87,,,,
2,21,,,,6,87,,,,
5,85,,,,6,88,,,,
0,84,,,,6,99,,,,
8,92,,,,6,88,,,,
7,87,,,,6,63,,,,
0,84,,,,6,6,,,,
0,80,,,,6,66,,,,
8,93,,,,6,79,,,,
4,60,,,,6,91,,,,
0,50,,,,6,66,,,,
0,93,,,,6,25,,,,
0,83,,,,6,84,,,,
0,53,,,,6,63,,,,
0,15,,,,6,70,,,,
5,88,,,,6,61,,,,
5,49,,,,6,56,,,,
5,13,,,,6,53,,,,
8,66,,,,6,49,,,,
0,100,,,,6,89,,,,
8,100,,,,6,92,,,,
8,67,,,,6,49,,,,
5,95,,,,6,90,,,,
0,85,,,,6,40,,,,
0,75,,,,6,83,,,,
5,49,,,,6,53,,,,
8,94,,,,6,93,,,,
5,90,,,,6,93,,,,
8,91,,,,6,42,,,,
5,21,,,,6,5,,,,
8,86,,,,6,61,,,,
4,55,,,,6,64,,,,
1,84,,,,6,28,,,,
0,75,,,,6,94,,,,
8,84,,,,6,10,,,,
8,68,,,,6,71,,,,
0,63,,,,6,71,,,,
8,96,,,,6,85,,,,
4,92,,,,6,79,,,,
8,61,,,,6,93,,,,
0,54,,,,6,86,,,,
0,60,,,,6,81,,,,
5,68,,,,6,53,,,,
8,71,,,,6,86,,,,
0,64,,,,6,72,,,,
0,95,,,,6,53,,,,
2,20,,,,6,46,,,,
6,57,,,,6,89,,,,
8,92,,,,6,62,,,,
2,62,,,,6,46,,,,
8,97,,,,6,36,,,,
4,62,,,,6,92,,,,
4,6,,,,6,92,,,,
6,33,,,,6,67,,,,
0,93,,,,6,55,,,,
0,82,,,,6,24,,,,
0,91,,,,6,77,,,,
2,53,,,,6,46,,,,
2,25,,,,6,63,,,,
0,82,,,,6,66,,,,
3,77,,,,6,6,,,,
4,79,,,,6,57,,,,
0,94,,,,6,89,,,,
8,56,,,,6,89,,,,
0,94,,,,6,6,,,,
0,85,,,,6,62,,,,
5,91,,,,6,27,,,,
2,46,,,,6,21,,,,
5,31,,,,6,31,,,,
8,89,,,,6,95,,,,
6,48,,,,6,50,,,,
8,89,,,,6,81,,,,
4,70,,,,6,40,,,,
2,60,,,,6,97,,,,
7,92,,,,6,87,,,,
8,82,,,,6,62,,,,
0,75,,,,6,96,,,,
5,54,,,,6,32,,,,
5,40,,,,6,87,,,,
5,49,,,,6,98,,,,
8,100,,,,6,90,,,,
0,49,,,,6,68,,,,
7,95,,,,6,84,,,,
0,85,,,,6,55,,,,
0,48,,,,6,26,,,,
8,90,,,,6,18,,,,
7,87,,,,6,52,,,,
0,83,,,,6,85,,,,
8,88,,,,6,66,,,,
8,93,,,,6,69,,,,
0,84,,,,6,88,,,,
4,47,,,,6,33,,,,
0,93,,,,6,89,,,,
2,59,,,,6,74,,,,
2,62,,,,6,45,,,,
2,71,,,,6,49,,,,
0,89,,,,6,6,,,,
5,82,,,,6,68,,,,
5,39,,,,6,93,,,,
7,92,,,,6,80,,,,
5,34,,,,6,67,,,,
2,73,,,,6,66,,,,
5,55,,,,6,53,,,,
0,56,,,,6,48,,,,
5,85,,,,6,60,,,,
8,100,,,,6,68,,,,
0,93,,,,6,41,,,,
8,74,,,,6,35,,,,
8,97,,,,6,83,,,,
0,74,,,,6,84,,,,
8,76,,,,6,82,,,,
0,97,,,,6,43,,,,
3,83,,,,6,6,,,,
6,62,,,,6,53,,,,
6,2,,,,6,79,,,,
4,52,,,,6,64,,,,
8,93,,,,6,86,,,,
2,77,,,,6,13,,,,
8,66,,,,6,87,,,,
7,23,,,,6,88,,,,
0,50,,,,6,94,,,,
8,94,,,,6,77,,,,
5,81,,,,6,29,,,,
4,76,,,,6,24,,,,
0,84,,,,6,92,,,,
0,83,,,,6,70,,,,
0,89,,,,6,69,,,,
8,89,,,,6,19,,,,
0,90,,,,6,51,,,,
0,92,,,,6,36,,,,
0,94,,,,6,45,,,,
5,79,,,,6,90,,,,
8,66,,,,6,2,,,,
5,45,,,,6,85,,,,
8,72,,,,6,44,,,,
5,41,,,,6,43,,,,
5,89,,,,6,43,,,,
7,89,,,,6,52,,,,
2,70,,,,6,76,,,,
2,50,,,,6,73,,,,
2,75,,,,6,65,,,,
2,56,,,,6,81,,,,
0,85,,,,6,59,,,,
2,49,,,,6,42,,,,
8,63,,,,6,77,,,,
0,64,,,,6,55,,,,
8,86,,,,6,76,,,,
3,85,,,,6,89,,,,
8,83,,,,6,51,,,,
8,92,,,,6,53,,,,
0,60,,,,6,71,,,,
5,68,,,,6,51,,,,
7,91,,,,6,41,,,,
2,63,,,,6,50,,,,
7,95,,,,6,54,,,,
8,85,,,,6,27,,,,
0,71,,,,6,5,,,,
6,33,,,,6,49,,,,
0,93,,,,6,58,,,,
2,58,,,,6,57,,,,
0,95,,,,6,86,,,,
5,87,,,,6,49,,,,
5,83,,,,6,80,,,,
7,87,,,,6,94,,,,
0,60,,,,6,61,,,,
4,74,,,,6,35,,,,
5,84,,,,6,12,,,,
8,87,,,,6,95,,,,
0,58,,,,6,100,,,,
7,58,,,,6,52,,,,
8,67,,,,6,96,,,,
0,89,,,,6,65,,,,
6,42,,,,6,89,,,,
4,47,,,,6,25,,,,
0,34,,,,6,29,,,,
3,90,,,,6,49,,,,
5,85,,,,6,43,,,,
1,65,,,,6,68,,,,
2,35,,,,6,76,,,,
8,86,,,,6,48,,,,
6,49,,,,6,73,,,,
0,41,,,,6,74,,,,
3,90,,,,6,49,,,,
7,96,,,,6,9,,,,
0,76,,,,6,17,,,,
7,91,,,,6,58,,,,
5,58,,,,6,15,,,,
0,82,,,,6,95,,,,
0,69,,,,6,25,,,,
4,84,,,,6,91,,,,
8,80,,,,6,72,,,,
0,88,,,,6,86,,,,
5,94,,,,6,87,,,,
5,75,,,,6,4,,,,
5,44,,,,6,71,,,,
3,72,,,,6,54,,,,
5,68,,,,6,61,,,,
0,60,,,,6,49,,,,
8,88,,,,6,82,,,,
8,97,,,,6,40,,,,
5,60,,,,6,92,,,,
0,86,,,,6,30,,,,
5,12,,,,6,15,,,,
8,75,,,,6,89,,,,
1,99,,,,6,29,,,,
4,14,,,,6,84,,,,
1,18,,,,6,25,,,,
2,18,,,,6,86,,,,
2,41,,,,6,60,,,,
6,43,,,,6,83,,,,
7,89,,,,6,21,,,,
8,73,,,,6,61,,,,
0,59,,,,6,47,,,,
8,74,,,,6,94,,,,
0,65,,,,6,19,,,,
0,79,,,,6,58,,,,
5,92,,,,6,92,,,,
0,96,,,,6,95,,,,
0,82,,,,6,30,,,,
5,84,,,,6,89,,,,
0,80,,,,6,92,,,,
6,84,,,,6,30,,,,
0,64,,,,6,87,,,,
3,89,,,,6,87,,,,
8,97,,,,6,60,,,,
0,94,,,,6,42,,,,
5,90,,,,6,63,,,,
2,59,,,,6,76,,,,
5,66,,,,6,12,,,,
0,82,,,,6,87,,,,
5,83,,,,6,26,,,,
0,74,,,,6,64,,,,
1,92,,,,6,76,,,,
8,75,,,,6,67,,,,
2,35,,,,6,51,,,,
5,65,,,,6,67,,,,
8,62,,,,6,62,,,,
0,56,,,,6,67,,,,
0,64,,,,6,66,,,,
8,74,,,,6,84,,,,
8,75,,,,6,91,,,,
5,97,,,,6,84,,,,
5,87,,,,6,64,,,,
0,51,,,,6,89,,,,
0,88,,,,6,47,,,,
2,75,,,,6,30,,,,
4,86,,,,6,63,,,,
8,90,,,,6,89,,,,
8,84,,,,6,78,,,,
8,87,,,,6,90,,,,
4,79,,,,6,86,,,,
8,82,,,,6,79,,,,
5,73,,,,6,41,,,,
7,92,,,,6,70,,,,
4,63,,,,6,49,,,,
3,87,,,,6,88,,,,
8,71,,,,6,53,,,,
7,90,,,,6,89,,,,
0,85,,,,6,48,,,,
8,65,,,,6,77,,,,
0,61,,,,6,55,,,,
0,66,,,,6,68,,,,
0,88,,,,6,91,,,,
0,85,,,,6,67,,,,
0,3,,,,6,6,,,,
5,76,,,,6,83,,,,
8,95,,,,6,87,,,,
0,78,,,,6,46,,,,
0,67,,,,6,69,,,,
4,66,,,,6,59,,,,
0,84,,,,6,76,,,,
5,76,,,,6,50,,,,
7,71,,,,6,74,,,,
3,84,,,,6,92,,,,
8,65,,,,6,9,,,,
0,78,,,,6,54,,,,
4,15,,,,6,60,,,,
8,98,,,,6,4,,,,
2,60,,,,6,76,,,,
8,90,,,,6,73,,,,
0,86,,,,6,60,,,,
0,80,,,,6,16,,,,
8,79,,,,6,53,,,,
8,76,,,,6,95,,,,
8,80,,,,6,89,,,,
0,85,,,,6,91,,,,
2,25,,,,6,81,,,,
8,84,,,,6,44,,,,
8,96,,,,6,92,,,,
0,95,,,,6,91,,,,
5,82,,,,6,60,,,,
3,84,,,,6,62,,,,
0,69,,,,6,88,,,,
2,19,,,,6,70,,,,
0,88,,,,6,39,,,,
8,81,,,,6,70,,,,
